h1,h2,h3,h4,sinr1,sinr2,sinr3,sinr4,interference,noise
1.8037331878439404,1.2245527508373002,0.5036351498481931,1.4288224254261657,2.795250869235112,1.8976931645271495,0.7804849408316813,2.2142505075427295,0.5452839036542867,0.1
1.6797904183530696,0.629762147356957,1.6495728791680089,1.165535776509762,0.703394986757928,0.2637064317434893,0.6907417025489538,0.4880561367219667,2.288117269218154,0.1
0.27450101428337415,2.223012179774319,0.5046312585514996,1.839072078215007,0.08303817385543821,0.6724742797354285,0.15265392840126207,0.556330137293592,3.205719749125035,0.1
2.024247919249935,0.4116695614710365,1.2777242847186252,1.2593992798406486,1.079508706171623,0.21953875878924275,0.6813960268027628,0.6716235072816642,1.7751556408655855,0.1
1.0289702813777641,1.5657708238233574,1.4176699974869704,0.5501158051102731,0.2521452043889187,0.3836861098364445,0.34739457275069424,0.1348037592799829,3.9808629762612333,0.1
2.6822650763594695,1.8914028647804706,0.36900833873773253,1.017021749035216,0.884604606563274,0.6237801408213793,0.12169806749700696,0.3354113402515255,2.9321616820147156,0.1
1.527727960342156,1.3960645388376087,0.742401798257239,1.0798733398470381,5.795137242793021,5.295697802472984,2.816156031623242,4.096288325995739,0.16362139518004126,0.1
0.720280515450611,1.144988182715598,1.3789522887289232,0.5078064667776034,0.1128776889053606,0.17943511884120594,0.2161004554803223,0.07958013461629317,6.281069718541303,0.1
1.0349334253717035,0.47778495161688506,1.4462790272858381,0.6456769107110637,0.29079467164057443,0.1342475899552085,0.4063741923198432,0.18142172301439502,3.45898245569032,0.1
1.8629475357636223,3.4359880658350304,1.2887301568010825,1.3335411116220754,0.8990020404979696,1.6581037431342367,0.6219021300245813,0.6435265392188113,1.9722384965107196,0.1
0.7111172209589429,0.8549229447771025,2.699562616836183,0.7735805143879563,2.2861268582386547,2.748439002987187,8.678657219865787,2.4869362445864422,0.21105663811673286,0.1
1.177155566084841,1.6371674224272006,2.0126611835907324,1.12433452434149,0.21530597489084094,0.29944379324270937,0.36812294886326397,0.2056448169139671,5.367360352520073,0.1
0.7767913230397466,1.4542998335404274,1.3967391506744453,1.9018192021383467,1.5540298383184306,2.909436895277614,2.794282392344085,3.8047332656143946,0.39985511851590283,0.1
1.4035593460102533,2.9024331272388566,1.6080783766011146,0.8507445690838975,1.1490694863626374,2.3761712336557608,1.3165056393834935,0.6964896979966362,1.1214737347031203,0.1
1.3883301344027368,1.4528555026021346,2.276935345226373,1.0579692195245116,0.2714925151857538,0.2841106627514102,0.4452621811430964,0.20688935382173057,5.013694799137771,0.1
1.0154209728020813,1.2001930954960518,0.8884704056924745,2.8384614028257356,0.34187038732514735,0.40407918431105483,0.2991288636503476,0.9556488640506504,2.8701918287703108,0.1
1.4933663402251307,2.2123500538543244,0.8975280393591474,2.6357026053431367,0.4999095966459034,0.7405919051952972,0.30045064499497104,0.882310649988943,2.887271799411598,0.1
0.548882433962258,0.9929269390700656,0.7443181437097879,1.5827258082214548,0.9194609313599992,1.6633025064754978,1.2468452464459916,2.651304643163115,0.4969601271578351,0.1
0.702397936082563,1.6469223013149163,1.173128881384959,0.603314112975405,0.17594253951955888,0.4125349423730118,0.2938551837520597,0.15112319059036305,3.892199737812358,0.1
0.6088849858186601,1.2857588678505658,2.231299918845784,0.8328214700168705,0.3586294874520355,0.7573040139003974,1.314221839731408,0.49052669040545704,1.5978097130694175,0.1
0.49671513197408634,0.6928069311899611,1.2894143808587315,1.6981553763269124,0.13613030838750492,0.18987144768686162,0.3533783571440303,0.4653983746187588,3.5488200293342627,0.1
1.5477582072054188,2.220270494326715,1.2146547432277155,1.0088183799729422,0.5030638348838856,0.7216487589313085,0.39479608012631745,0.3278936209596088,2.976662635664972,0.1
2.26185644933425,0.5305088050642484,1.4862763020801715,1.2639146827742702,0.8346135343912936,0.1957550528684957,0.5484284017786673,0.46637809436128247,2.61006342638614,0.1
0.8360141628750267,0.8257632759002864,0.567181603344389,1.6498982162089557,0.3232383721905523,0.3192749464899285,0.2192963544672317,0.6379203096912148,2.486369415150426,0.1
1.250606235320753,0.7628884867169078,1.2271027546897935,1.1569314742031391,0.3953556715827788,0.2411728659991656,0.3879254876392272,0.36574215531679605,3.0632424418204707,0.1
1.1201869942142397,0.46463958124610455,0.41970545704934586,0.7631519887084338,0.6452529763503093,0.2676428795171948,0.24175981041586955,0.43959275965990763,1.6360421261398592,0.1
1.6523735626722018,0.46904193967003055,2.529724715684385,1.5182873883234,0.9869030349890476,0.2801418058570893,1.510913183310837,0.9068182070758606,1.5743008352259291,0.1
1.889052849708258,1.7633169113982987,0.7819298906693676,2.3129366900335087,0.6788282084121596,0.6336451942105437,0.28098529211026463,0.8311502082690163,2.6828133060332195,0.1
2.6942516891915593,0.725177458537932,1.1347042001565115,1.1312583578328612,1.4145542975310519,0.3807375883116851,0.595750096101659,0.5939409365910282,1.8046637370794303,0.1
2.3423099090740434,1.2009321698734257,0.7733084135509167,1.734645021146722,2.4592286097576066,1.2608778791780497,0.8119088628722377,1.8212315318530963,0.852456164730575,0.1
1.665001156659946,0.6945445100698217,1.9093403572150143,0.9731263246299331,3.6550971447421965,1.5247002354912196,4.191483267193294,2.1362575253482414,0.3555275648303564,0.1
0.7898150390817921,0.9286187995006717,1.8509632231775368,0.8722112722827892,0.3166768412044532,0.3723302970412172,0.7421448791136201,0.349713663202135,2.39407162014424,0.1
0.9708984491989745,0.6897299137234852,0.7336705634633643,2.381831350428903,1.4430023804193317,1.0251143239239409,1.0904213209884952,3.5400080320057516,0.5728311882025133,0.1
1.2905276962925663,1.6202971234656998,1.848269694454505,1.8829448967960738,0.2953510199356201,0.37082226858760553,0.42299622157778205,0.43093201126093084,4.269469931821642,0.1
1.1942214746254536,1.1308448492709533,0.32766247271435817,1.3716200916893495,1.217516937364335,1.152904035619038,0.3340541254238701,1.3983760372294107,0.8808654158797568,0.1
1.345234934642759,2.001147351001404,1.5170759855827112,0.34230115659445776,0.40852399548732743,0.6077129654732575,0.46070907551379375,0.10395079145713436,3.1929143476970943,0.1
0.6769578219171426,2.077984511562764,2.295311017551096,0.9228868389920901,1.1241022081483578,3.4505354725507433,3.811410548310711,1.5324723343089506,0.5022198808149574,0.1
1.406886569706257,0.9238972785232826,2.378670176825886,0.4131274759705486,1.4379788679791965,0.9443154773858965,2.431238965400119,0.4222576240465978,0.8783767780290792,0.1
0.8708775956989946,2.7682301190193517,0.4386887977959543,1.9471553857874226,0.3020830145182252,0.960221394330763,0.15216884109553058,0.6754135961000949,2.782907186969423,0.1
1.0791254741288938,1.4702576915508556,0.9528372150371611,1.0098738814073764,0.2406468959521083,0.3278700746148499,0.21248439003948158,0.22520366786815868,4.384268243778873,0.1
0.435764776052663,0.6872478872691523,0.711853876384965,1.1014568595642338,0.12320273596943501,0.1943039562943949,0.2012607489194507,0.31141227127136006,3.4369722061857013,0.1
1.3880011305581692,1.421729217831006,2.14701637002688,0.05349800899280959,4.44552879710148,4.553554057269857,6.8765240104412015,0.17134491775917327,0.2122230781486236,0.1
1.3198619279100843,1.3977733100856662,1.2809927964866001,1.7935314322367757,0.25673156761605104,0.27188641893655446,0.24917097901870705,0.34886689768823853,5.041018237197871,0.1
0.49010369269129955,1.4081893463968456,1.8355546229868949,1.134814935929791,0.16465669330865684,0.47309947831025495,0.616678386871101,0.381255798831878,2.8765174933756485,0.1
0.990568111779543,1.2192987361612202,1.471769760756317,0.4288854726366057,2.9621661479668875,3.6461555723079817,4.401137600807353,1.2825266766528765,0.2344056680592611,0.1
1.313062302013275,1.590128986987961,3.0001542938704984,1.3210104495867165,0.39780288752909126,0.4817424897490694,0.9089211070217901,0.40021084338189006,3.200785251626318,0.1
2.715708296034673,0.34608009857687105,1.6290049289031767,1.3645732482164168,3.7056311430415407,0.47223230607863714,2.222805522053283,1.8619839004562764,0.6328588533435386,0.1
0.13566048742184753,0.4372698990964627,1.366733491348872,0.39611185436937946,0.17359734705957222,0.559550506376317,1.7489345110330268,0.5068827951616055,0.681465362935223,0.1
1.4651644148471945,1.3492031064942698,1.9917848047634685,1.0307366913337523,0.7711487924479984,0.7101157629798522,1.0483208788344822,0.5424997678071272,1.7999752810962275,0.1
3.527138812362524,1.4793539842380898,1.4516814102330529,0.7861128198965169,0.8012912831087167,0.33607791336347753,0.3297912902644097,0.17858819389678987,4.301817523070059,0.1
0.2921189588910637,2.6549215758808313,0.5350331823313547,1.68081907412073,0.6122117273024686,5.56408296809221,1.1213020543502819,3.522596248311726,0.37715248442964366,0.1
1.1198309766645302,1.4903668314172387,2.042255048568089,0.6542579726328933,0.6867549630402245,0.913992235930922,1.2524468599498726,0.4012345784116284,1.53061113523249,0.1
1.7853767325907572,0.9182222262748478,0.15211801504456893,0.7432915313390602,1.0719658720304193,0.5513138328391397,0.09133384437701501,0.44628292730604296,1.5655153929883894,0.1
1.6057696658253766,0.6488095081880033,1.1633615724770823,0.9049276631723406,0.8849375715538846,0.35755807498196934,0.6411270474821222,0.49870445663702573,1.7145560009031986,0.1
0.3904658248067265,1.0544139216408965,0.8780684035121598,2.0852315426299617,0.08877177004873026,0.2397192897340425,0.19962742307145528,0.4740739989020344,4.298534982693425,0.1
0.573894131211512,1.7792307309903699,0.513838307509761,0.2423835272437042,1.2611261474086912,3.9098402912540964,1.129154124250763,0.5326351800512201,0.35506381044003843,0.1
2.183711093946891,1.3559412134208635,0.6075767367551572,1.4020450278294456,0.45205332085783645,0.2806954317876507,0.12577537490534732,0.2902394518118123,4.730648379597486,0.1
0.5395619188159246,1.0755505562353314,1.3165997359818062,1.2492365249428594,0.257377573658601,0.5130506487902239,0.6280340285507761,0.5959009605812937,1.9963818011356873,0.1
0.9241527461900195,1.4406587680865248,1.6407530569694928,1.62024874181588,0.45071453348477253,0.7026174485179251,0.8002045675722796,0.7902044968296612,1.9504160101744503,0.1
1.410509007651635,1.2565219437758586,0.6519646626134553,0.8016060525564558,0.574965925457396,0.5121961634711119,0.26576041951633245,0.3267587540101721,2.3532035208236453,0.1
0.8219150032245821,0.9353503558004275,0.6921043400444735,1.904728186650159,0.19327947692851283,0.2199546507908277,0.16275352597158746,0.447911117527252,4.1524680995960175,0.1
1.0645664059861664,1.0590970481386854,0.7813547834059539,1.2116696453002236,0.34280272335525475,0.34104152672667615,0.2516052978490257,0.39017167165916533,3.0054772633186095,0.1
0.6952028253158576,1.4459171933894532,1.7011430552114084,1.967717210069841,0.35739575075192187,0.7433293451040697,0.8745380156898381,1.011580712781011,1.8451895173836745,0.1
1.4184164073499967,1.5009802310413098,0.7100849229515412,0.8833291121836062,0.3699065845514616,0.3914382743083657,0.18518193051730494,0.23036201021755856,3.734524976524394,0.1
0.773839044104616,1.0567636422292332,1.3090157202566428,1.5181801124857013,0.21181070281245745,0.28925117112204785,0.3582961364025349,0.4155473920207355,3.5534453737169724,0.1
0.8431729406300867,1.393355499793239,1.0089118556140377,1.7715672444138966,0.9366420101405073,1.5478144912850418,1.1207537421572726,1.9679525100354036,0.8002073309327551,0.1
1.4771976705263086,1.4628900453445228,2.1150172675616203,1.3132514693091268,0.4462498126641451,0.4419275914851976,0.6389301027631128,0.3967229530976125,3.2102472703742255,0.1
1.2424192899487811,1.0058171242248422,1.5099574837229657,0.7932534148742485,0.9391952467747419,0.7603380516053928,1.1414382431256538,0.5996525027943184,1.2228541722502115,0.1
1.6210695571354463,0.5791810189013583,2.4909675786239784,1.1231415728872485,0.4646348447168549,0.16600625284439752,0.7139671021482072,0.32191753155593206,3.388909863160326,0.1
1.4874971540834019,0.5155715502240441,2.015397793496702,1.1866248231512946,2.0284615069874774,0.7030716266289386,2.748345994580867,1.6181696686884992,0.6333119807784836,0.1
1.3669012207173439,0.14006602984734934,0.8173109163685524,0.7728860176938177,0.45711071928894853,0.04684002229354129,0.2733201018489647,0.25846379981355533,2.8903056435274275,0.1
1.8072646409452648,1.421061154332447,0.732997382941706,0.5275005128435147,0.7953081245614797,0.6253547244459915,0.32256414513312914,0.23213282331212293,2.1724071209930575,0.1
0.5709879944018368,1.0739108459270708,0.9613742603217207,1.1449912997450609,0.3006105801429722,0.565386602837701,0.50613896782994,0.6028086444017032,1.799426472347352,0.1
1.652275633996498,0.46309163999412795,1.2451396934460752,1.89570525799935,0.45631726819923457,0.1278943462822207,0.3438764887341731,0.5235464512351589,3.520891193093799,0.1
0.48871792707891765,0.5783479417865681,2.045111600113094,0.2138528979186804,0.10839718259070645,0.1282770366569233,0.4536038546014571,0.04743237425685769,4.408584143990804,0.1
0.36792541943289453,1.9896081073865048,1.1290846099031826,1.222676769688908,0.06280318373050389,0.33961699007503593,0.1927295708796959,0.20870532383478535,5.758387023952851,0.1
0.7324315638539688,0.80118778964986,1.4278503719781364,1.3618816916113738,0.17890946991539008,0.19570440410118434,0.34877791424624266,0.33266388773797434,3.993865938403822,0.1
2.004495466523828,0.8428430522925421,0.5852959873281107,1.4786515556969442,0.46393314039520667,0.195072940119175,0.13546461441129712,0.3422284915287867,4.220654913514339,0.1
1.122974095357668,1.5783244658256308,1.9108211203497603,1.2583291927398312,0.7233866747799931,1.0167099061121863,1.2308944098206849,0.8105784223141334,1.452383270416929,0.1
0.8529047451133777,0.9918627900530627,1.906391898417258,0.32425427373605775,0.47353892476007,0.550689443108696,1.0584426630523824,0.18002833377767055,1.7011281163562164,0.1
0.7636399031213349,1.5974010834879653,0.46142049753894204,1.5808396935137956,0.17901191982479234,0.37446161930062055,0.10816586295888285,0.37057931010995987,4.165859641396095,0.1
2.037436445728248,1.9618474251153128,0.300302386719785,0.2551166940564512,1.4566644580824837,1.402622114833455,0.21470108396715973,0.18239558916042953,1.2986989095249966,0.1
1.9116138845646666,2.1534055293441305,0.5576352900557725,2.080193839432681,0.49814319217365344,0.5611511367925479,0.1453129346360252,0.5420730660527434,3.737477690059615,0.1
2.6267805924555185,1.1693337495331784,1.4380732193121892,1.3306476752666796,0.8416976296413179,0.3746888674556619,0.46080088433051186,0.42637858577777665,3.0208116290849816,0.1
2.104509786312577,0.7560547653065913,1.3060062848297296,2.435336096839828,0.6721352883933981,0.24146767623777227,0.4171103962579728,0.777794116439984,3.0310796360769676,0.1
2.0762375520361545,1.2453528378777332,1.12833383336836,1.570577132441841,1.849840245772739,1.1095569471009203,1.005297940779889,1.399318101067978,1.0223864909094336,0.1
2.379143270481337,0.37133345084233493,1.380040947045221,0.9507185201917444,1.0846893933888524,0.1692968475402798,0.6291826962566275,0.43344774892085264,2.093385682844084,0.1
2.5498549231530463,1.2574912262618707,1.2471870459087917,0.8078844962357673,0.7688094144693882,0.37914748975887314,0.3760406656051124,0.243586096161847,3.2166271202642243,0.1
2.6503784813274676,1.6534905659490564,1.6905429798614509,0.22638921666759435,1.0065735311853852,0.6279706273933571,0.6420425719754235,0.08597918933044578,2.5330689141336107,0.1
1.5434882665037837,1.8942097242198956,1.1811941361686997,1.0760411203439866,5.980902022724648,7.339921538058353,4.577039263307255,4.1695791622556335,0.15806847859022694,0.1
0.4783547841335181,1.4886050867635727,1.016274866280624,1.001544338441092,0.4943732088774949,1.5384532524906405,1.0503063487799555,1.0350825472041443,0.8675975177668757,0.1
2.1377388216425617,0.5472806062318595,1.080462347516251,1.422544978500267,1.694357376776556,0.433770918574235,0.8563671718497579,1.1274995587470256,1.1616801842313458,0.1
1.2873743215653852,2.0877750294363215,1.5375772090285544,0.6794713386765122,0.6142964496961228,0.996223683246592,0.733685770189523,0.3242233622554463,1.9956880149734988,0.1
0.2763525105002018,1.876538803243517,1.8409661413532339,1.4285034191494173,0.058934537618064345,0.40018795737132173,0.3926017828272477,0.3046405778656148,4.589142610341918,0.1
0.2269136679346892,0.6286496542283057,1.847495981794646,0.4450377591572163,0.11314525478823657,0.31346161713216364,0.921211161420931,0.22190779034395616,1.9055065960488342,0.1
1.0599418278050328,1.2953844608808487,1.2758352934748596,0.587471018504948,0.29826536014199645,0.364518412814294,0.3590173189770046,0.16531308635137135,3.4536863182337423,0.1
0.8252981885772196,0.363868242835601,0.5965697571634643,0.6917824835887496,0.47785930316968467,0.2106848498804489,0.34542231207571306,0.40055182493810026,1.6270726032613383,0.1
1.8356716051231268,0.7573618912611957,1.0952371973154431,1.772786450553008,0.5216728693773791,0.2152319346601244,0.31125149497208815,0.5038017649084326,3.418816467571231,0.1
1.236788554485081,1.7265071489245734,0.6481993623374321,0.7552992400560603,0.8046389615607176,1.123243673625524,0.4217102914674508,0.49138811479326194,1.4370716668345076,0.1
1.2615960057432678,1.2292087847060074,2.1962800702653325,1.1202380213186032,0.4644884602882108,0.4525642861753194,0.8086160256969183,0.4124439450583339,2.6160966291218495,0.1
1.1723410092255173,1.2029172932740997,0.5687053712524129,2.1838051661574847,0.9726963697356025,0.9980656439143747,0.471857288718242,1.8119125242701646,1.1052476733801444,0.1
1.4524429242403505,1.4525627087463318,1.7715177036243799,0.9623603871040911,1.6572786459485929,1.6574153234734479,2.0213520353456174,1.0980805459798624,0.776401364678392,0.1
1.252287059640719,1.32020831409304,0.5279140441496595,1.1675298740792142,0.26790846344408226,0.2824392204102498,0.11293947287075191,0.24977590575707526,4.574308439657161,0.1
0.9430283884966142,1.4636312391094048,0.4394554150636988,1.2411453800882861,0.2804870026125017,0.4353310506826727,0.13070818827581057,0.369156593495878,3.2621098276429707,0.1
0.5137238225962555,0.3233747153283,1.9983982914687792,2.2413502539885006,0.12496640966939769,0.07866284446030233,0.4861224038866135,0.5452219300187406,4.010894271419952,0.1
0.4651333884386412,0.521156554694382,1.7054943143956058,1.5209406205909468,0.20627780051447528,0.2311230079331112,0.7563542517220897,0.6745082028657862,2.154887249140513,0.1
0.05855796625416688,1.9353961524621446,2.0313513018645173,2.28347558124781,0.03251755497938207,1.0747359380858623,1.1280203508795605,1.2680263251461261,1.7008098632797228,0.1
1.0560751593273627,0.8885719393090873,1.3903125760803061,1.2873171358093545,0.831183351757173,0.6993500379866024,1.0942447199616059,1.013182217445553,1.1705672291335054,0.1
0.9531739387410431,0.4532038440550936,1.244736016093971,1.276626083633468,0.22707969787393043,0.1079691626055818,0.2965400825380832,0.30413742296853274,4.097529416260391,0.1
1.0495155633919213,0.8059693401451458,1.8897207095056956,0.7266129934940568,1.0908942556360584,0.83774586490319,1.964225723431638,0.7552607777548359,0.8620680162860829,0.1
1.2103532345877301,1.664921856504777,1.9560402473347829,1.6770729604815104,0.3642851171083218,0.5010985521756671,0.5887176819184133,0.5047557211811001,3.2225427377059415,0.1
0.5962460570324412,1.1433714449721397,1.206729381162501,0.5001698332236327,0.2622651880289504,0.5029241258131044,0.5307927898522317,0.22000503619207593,2.1734461986675715,0.1
2.620817362024056,0.9410599871899286,1.3477039442035206,1.2564509621143873,0.5199850774589706,0.18671165622719246,0.2673921311621697,0.24928702027289573,4.9401770274758965,0.1
0.7412818911008584,0.7729428629522728,1.3793884173760387,1.5675098523405977,0.3963986694191509,0.41332929630358706,0.7376245660716599,0.8382220410732804,1.7700403202372,0.1
1.020595437702331,0.501932968857432,0.27607563260179413,1.2928768519564442,0.48767892859073625,0.23984247179062296,0.13191933232658737,0.6177852405271854,1.992759990620577,0.1
1.1618114289812462,0.4345942221474207,0.07124110879794082,1.8990697290236314,0.5349779463431857,0.20011709185965867,0.03280430982965399,0.8744624112421018,2.0716986689728025,0.1
0.6676333379794175,0.5030908656809386,0.5232179502521352,2.9763837397960424,0.5717730454354482,0.4308559504708471,0.4480931430829463,2.5490278847342354,1.0676534449047341,0.1
0.8371726939276458,2.0569853177002955,1.7888996206158019,0.8394692844586616,0.2299047200874695,0.5648901799116648,0.491268372135656,0.23053541075263156,3.5413887618506275,0.1
0.5035628840604646,2.19389801063149,0.6339892006947211,1.8175612727274482,0.11377230678308996,0.49567759145331625,0.1432401317130133,0.41065008018537935,4.326057487330499,0.1
1.735487598091937,1.5773722605653517,1.3557641039817219,0.9772528269677185,0.381429300463128,0.34667836208041425,0.29797283157961985,0.2147827864490246,4.449957789177244,0.1
0.5776971692122551,1.7741525667381854,2.429618071221866,0.5839000228495205,0.10078426370170385,0.3095162477202647,0.423867869593942,0.10186640512457715,5.632016559031774,0.1
0.6956063225736107,2.279475150211682,1.0083301321277651,1.8078999196472028,0.2758146514215321,0.9038339985950139,0.39981267404483156,0.7168498473355112,2.4220054234749586,0.1
2.2748515334259714,1.4665142851867028,2.0738674274736426,2.158906930832013,1.2839196388446605,0.8276964292969848,1.1704847896089365,1.2184808398280798,1.6718011164260749,0.1
2.3025139791935825,1.4231460658043418,1.6845951623020565,1.4442776262025354,1.362558195821009,0.8421748373016502,0.9968925121744543,0.8546798561945778,1.5898453392282512,0.1
0.3336108732329519,1.1204948120551057,1.7212439838119802,2.362494490857722,0.1330500735716034,0.4468736757162937,0.6864633531322306,0.9422056984384888,2.4074074085599015,0.1
